function_name,normalized_name,version_range,official_url,document_title_or_section,verified_at,aliases,note
AVG,AVG,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,,Official versioned manual
BIT_AND,BIT_AND,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,,Official versioned manual
BIT_OR,BIT_OR,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,,Official versioned manual
BIT_XOR,BIT_XOR,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,,Official versioned manual
COUNT,COUNT,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,,COUNT DISTINCT is the same function name
GROUP_CONCAT,GROUP_CONCAT,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,,Official versioned manual
MAX,MAX,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,,Official versioned manual
MIN,MIN,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,,Official versioned manual
STD,STD,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,STDDEV|STDDEV_POP,Official aliases are registered separately
STDDEV,STDDEV,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,STD|STDDEV_POP,Official aliases are registered separately
STDDEV_POP,STDDEV_POP,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,STD|STDDEV,Official aliases are registered separately
STDDEV_SAMP,STDDEV_SAMP,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,,Official versioned manual
SUM,SUM,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,,Official versioned manual
VAR_POP,VAR_POP,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,VARIANCE,Official alias is registered separately
VAR_SAMP,VAR_SAMP,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,,Official versioned manual
VARIANCE,VARIANCE,5.6+,https://downloads.mysql.com/docs/refman-5.6-en.pdf,"MySQL 5.6 Reference Manual 12.19 Aggregate Functions",2026-07-23,VAR_POP,Official alias is registered separately
JSON_ARRAYAGG,JSON_ARRAYAGG,5.7.22+,https://dev.mysql.com/doc/refman/5.7/en/aggregate-functions.html,"12.19.1 Aggregate Function Descriptions",2026-07-23,,Official page states added in 5.7.22
JSON_OBJECTAGG,JSON_OBJECTAGG,5.7.22+,https://dev.mysql.com/doc/refman/5.7/en/aggregate-functions.html,"12.19.1 Aggregate Function Descriptions",2026-07-23,,Official page states added in 5.7.22
ST_COLLECT,ST_COLLECT,8.0.24+,https://dev.mysql.com/doc/refman/8.0/en/spatial-aggregate-functions.html,"14.16.12 Spatial Aggregate Functions",2026-07-23,,Official page states added in 8.0.24
