function_name,normalized_name,version_range,behavior_action,official_url,document_title_or_section,verified_at,aliases,note
GET_LOCK,GET_LOCK,5.6+,LOCK,https://downloads.mysql.com/docs/refman-5.6-en.a4.pdf,"MySQL 5.6 Reference Manual 12.15 Locking Functions",2026-07-24,,Obtains a named user-level lock
RELEASE_LOCK,RELEASE_LOCK,5.6+,LOCK,https://downloads.mysql.com/docs/refman-5.6-en.a4.pdf,"MySQL 5.6 Reference Manual 12.15 Locking Functions",2026-07-24,,Releases a named user-level lock
RELEASE_ALL_LOCKS,RELEASE_ALL_LOCKS,5.7.5+,LOCK,https://dev.mysql.com/doc/refman/5.7/en/locking-functions.html,"MySQL 5.7 Reference Manual 12.14 Locking Functions",2026-07-24,,Releases all named locks held by the current session
SERVICE_GET_READ_LOCKS,SERVICE_GET_READ_LOCKS,5.7+,LOCK,https://dev.mysql.com/doc/refman/5.7/en/locking-service.html,"MySQL 5.7 Reference Manual 5.5.6.1 The Locking Service",2026-07-24,,Acquires locking-service shared locks
SERVICE_GET_WRITE_LOCKS,SERVICE_GET_WRITE_LOCKS,5.7+,LOCK,https://dev.mysql.com/doc/refman/5.7/en/locking-service.html,"MySQL 5.7 Reference Manual 5.5.6.1 The Locking Service",2026-07-24,,Acquires locking-service exclusive locks
SERVICE_RELEASE_LOCKS,SERVICE_RELEASE_LOCKS,5.7+,LOCK,https://dev.mysql.com/doc/refman/5.7/en/locking-service.html,"MySQL 5.7 Reference Manual 5.5.6.1 The Locking Service",2026-07-24,,Releases locking-service locks
SET_FIREWALL_MODE,SET_FIREWALL_MODE,5.6+,CONFIGURE,https://downloads.mysql.com/docs/refman-5.6-en.a4.pdf,"MySQL 5.6 Reference Manual 6.4.6 MySQL Enterprise Firewall",2026-07-24,,Sets firewall account profile operational mode
SET_FIREWALL_GROUP_MODE,SET_FIREWALL_GROUP_MODE,8.0.23+,CONFIGURE,https://dev.mysql.com/doc/refman/8.0/en/firewall-reference.html,"MySQL 8.0 Reference Manual 8.4.7.4 MySQL Enterprise Firewall Reference",2026-07-24,,Sets firewall group profile operational mode
GROUP_REPLICATION_SET_AS_PRIMARY,GROUP_REPLICATION_SET_AS_PRIMARY,8.0.13+,SWITCH,https://dev.mysql.com/doc/refman/8.0/en/group-replication-functions-for-new-primary.html,"MySQL 8.0 Reference Manual 14.18.1.1 Function which Configures Group Replication Primary",2026-07-24,,Changes the primary member
GROUP_REPLICATION_SET_WRITE_CONCURRENCY,GROUP_REPLICATION_SET_WRITE_CONCURRENCY,8.0.13+,CONFIGURE,https://dev.mysql.com/doc/refman/8.0/en/group-replication-functions-for-maximum-consensus.html,"MySQL 8.0 Reference Manual 14.18.1.3 Maximum Consensus Instances",2026-07-24,,Configures group write concurrency
GROUP_REPLICATION_SWITCH_TO_MULTI_PRIMARY_MODE,GROUP_REPLICATION_SWITCH_TO_MULTI_PRIMARY_MODE,8.0.13+,SWITCH,https://dev.mysql.com/doc/refman/8.0/en/group-replication-functions-for-new-mode.html,"MySQL 8.0 Reference Manual 14.18.1.2 Functions which Configure Group Replication Mode",2026-07-24,,Changes group replication mode
GROUP_REPLICATION_SWITCH_TO_SINGLE_PRIMARY_MODE,GROUP_REPLICATION_SWITCH_TO_SINGLE_PRIMARY_MODE,8.0.13+,SWITCH,https://dev.mysql.com/doc/refman/8.0/en/group-replication-functions-for-new-mode.html,"MySQL 8.0 Reference Manual 14.18.1.2 Functions which Configure Group Replication Mode",2026-07-24,,Changes group replication mode
